no,smiles,homo,lumo,energy
TX-61,CCc1cccc2sc3cccc(C#N)c3c(=O)c12,-4.2829137,-4.697378,46.01146
TX-62,CCc1cccc2sc3cccc(C(C)=O)c3c(=O)c12,-4.175681,-4.6877594,47.327602
TX-63,CCc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.2841306,-4.460992,42.676823
TX-64,CCc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-5.14866,-4.240356,21.385399
TX-65,CCc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-4.1057487,-3.6217356,27.479744
TX-66,CCc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.8978107,-3.646863,30.704481
TX-67,CCCc1cccc2sc3cccc(CCC)c3c(=O)c12,-3.9050562,-4.498866,49.300552
TX-68,CCCCc1cccc2sc3cccc(CCC)c3c(=O)c12,-3.9187987,-4.3883543,46.922794
TX-69,CCCc1cccc2sc3cccc(C(C)C)c3c(=O)c12,-3.987847,-4.4073634,47.06515
TX-70,CCCc1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.2903748,-4.48195,43.974556
TX-71,CCCc1cccc2sc3cccc(O)c3c(=O)c12,-3.7625978,-4.56295,54.052353
TX-72,CCCc1cccc2sc3cccc(OC)c3c(=O)c12,-3.8524647,-4.3426237,47.18956
TX-73,CCCc1cccc2sc3cccc(OCC)c3c(=O)c12,-3.9486768,-4.3447456,45.892498
TX-74,CCCc1cccc2sc3cccc(N)c3c(=O)c12,-3.8663557,-3.6217272,30.88638
TX-75,CCCc1cccc2sc3cccc(NC)c3c(=O)c12,-3.9214222,-3.080052,18.154799
TX-76,CCCc1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.7369556,-3.574974,32.47231
TX-77,CCCc1cccc2sc3cccc(F)c3c(=O)c12,-3.84812,-4.6337924,53.419296
TX-78,CCCc1cccc2sc3cccc(Cl)c3c(=O)c12,-4.2445025,-4.4266415,42.99777
TX-79,CCCc1cccc2sc3cccc(Br)c3c(=O)c12,-4.123923,-4.308256,43.048344
TX-80,CCCc1cccc2sc3cccc(I)c3c(=O)c12,-2.990685,-2.380572,23.847878
TX-81,CCCc1cccc2sc3cccc(C#N)c3c(=O)c12,-4.1187105,-4.7022643,48.940956
TX-82,CCCc1cccc2sc3cccc(C(C)=O)c3c(=O)c12,-4.025431,-4.6691484,49.76641
TX-83,CCCc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.1750207,-4.4788594,44.809566
TX-84,CCCc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-5.0257087,-4.272329,24.400108
TX-85,CCCc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-4.0866904,-3.8512642,32.851902
TX-86,CCCc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.8293512,-3.7799902,34.469234
TX-87,CCCCc1cccc2sc3cccc(CCCC)c3c(=O)c12,-3.9672186,-4.3404527,45.16443
TX-88,CCCCc1cccc2sc3cccc(C(C)C)c3c(=O)c12,-4.058327,-4.2566333,43.068245
TX-89,CCCCc1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.2914596,-4.367362,41.365356
TX-90,CCCCc1cccc2sc3cccc(O)c3c(=O)c12,-3.8273523,-4.4728208,50.96409
TX-91,CCCCc1cccc2sc3cccc(OC)c3c(=O)c12,-3.9208972,-4.249195,44.02855
TX-92,CCCCc1cccc2sc3cccc(OCC)c3c(=O)c12,-3.9807656,-4.256697,43.297234
TX-93,CCCCc1cccc2sc3cccc(N)c3c(=O)c12,-3.8703766,-3.6744516,32.060806
TX-94,CCCCc1cccc2sc3cccc(NC)c3c(=O)c12,-3.939362,-3.149148,18.881573
TX-95,CCCCc1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.7836568,-3.5558953,30.839655
TX-96,CCCCc1cccc2sc3cccc(F)c3c(=O)c12,-3.9280806,-4.5296865,49.623325
TX-97,CCCCc1cccc2sc3cccc(Cl)c3c(=O)c12,-4.232781,-4.3134837,40.65514
TX-98,CCCCc1cccc2sc3cccc(Br)c3c(=O)c12,-4.153953,-4.264353,41.222523
TX-99,CCCCc1cccc2sc3cccc(I)c3c(=O)c12,-3.1212616,-2.4004552,21.102165
TX-100,CCCCc1cccc2sc3cccc(C#N)c3c(=O)c12,-4.154139,-4.5840387,45.745663
TX-101,CCCCc1cccc2sc3cccc(C(C)=O)c3c(=O)c12,-4.060124,-4.572497,46.90172
TX-102,CCCCc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.1773305,-4.343422,42.07262
TX-103,CCCCc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-4.9529715,-4.2108116,24.303337
TX-104,CCCCc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-4.036042,-3.7395773,31.045544
TX-105,CCCCc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.8446264,-3.7706506,34.03851
TX-106,CC(C)c1cccc2sc3cccc(C(C)C)c3c(=O)c12,-3.8991573,-4.48034,49.80259
TX-107,CC(C)c1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.2904167,-4.5364323,45.465134
TX-108,CC(C)c1cccc2sc3cccc(O)c3c(=O)c12,-3.7154686,-4.602461,56.31767
TX-109,COc1cccc2sc3cccc(C(C)C)c3c(=O)c12,-3.8212671,-4.374103,48.59569
TX-110,CCOc1cccc2sc3cccc(C(C)C)c3c(=O)c12,-3.9204166,-4.384483,47.27423
TX-111,CC(C)c1cccc2sc3cccc(N)c3c(=O)c12,-3.8318396,-3.4979708,29.321024
TX-112,CNc1cccc2sc3cccc(C(C)C)c3c(=O)c12,-3.8093815,-2.899082,16.540714
TX-113,CC(C)c1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.6267476,-3.5382845,34.89029
TX-114,CC(C)c1cccc2sc3cccc(F)c3c(=O)c12,-3.8234384,-4.658051,54.6875
TX-115,CC(C)c1cccc2sc3cccc(Cl)c3c(=O)c12,-4.2494555,-4.434478,43.54143
TX-116,CC(C)c1cccc2sc3cccc(Br)c3c(=O)c12,-4.024831,-4.0929637,41.53643
TX-117,CC(C)c1cccc2sc3cccc(I)c3c(=O)c12,-2.5908275,-1.8206562,19.49596
TX-118,CC(C)c1cccc2sc3cccc(C#N)c3c(=O)c12,-4.0967193,-4.7367916,49.828617
TX-119,CC(=O)c1cccc2sc3cccc(C(C)C)c3c(=O)c12,-4.026952,-4.7273707,50.647457
TX-120,CC(C)c1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.178733,-4.542611,45.862305
TX-121,CC(C)c1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-5.0608287,-4.3949223,25.874094
TX-122,CC(C)c1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-4.0405216,-3.768542,32.117123
TX-123,CC(C)c1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.8585985,-3.869646,36.032726
TX-124,CC(C)(C)c1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.2761946,-4.5470676,45.159267
TX-125,CC(C)(C)c1cccc2sc3cccc(O)c3c(=O)c12,-3.990333,-4.660692,53.31444
TX-126,COc1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.163264,-4.533711,47.024998
TX-127,CCOc1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.228821,-4.578677,47.11492
TX-128,CC(C)(C)c1cccc2sc3cccc(N)c3c(=O)c12,-4.075018,-3.7456148,30.667654
TX-129,CNc1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.1143274,-3.2514374,19.49851
TX-130,CN(C)c1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-3.8733041,-3.5696628,30.891615
TX-131,CC(C)(C)c1cccc2sc3cccc(F)c3c(=O)c12,-4.0977254,-4.7494164,52.199974
TX-132,CC(C)(C)c1cccc2sc3cccc(Cl)c3c(=O)c12,-4.3874445,-4.542728,43.565414
TX-133,CC(C)(C)c1cccc2sc3cccc(Br)c3c(=O)c12,-4.3102875,-4.321044,40.858856
TX-134,CC(C)(C)c1cccc2sc3cccc(I)c3c(=O)c12,-3.656117,-3.0970204,27.624134
TX-135,CC(C)(C)c1cccc2sc3cccc(C#N)c3c(=O)c12,-4.3154454,-4.785212,47.995224
TX-136,CC(=O)c1cccc2sc3cccc(C(C)(C)C)c3c(=O)c12,-4.2639728,-4.790902,48.672768
TX-137,CC(C)(C)c1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.2257657,-4.656431,47.632233
TX-138,CC(C)(C)c1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-5.136445,-4.5503893,28.216064
TX-139,CC(C)(C)c1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-4.2685556,-4.0825853,35.548435
TX-140,CC(C)(C)c1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-4.054185,-3.9427342,35.11675
TX-141,O=c1c2c(O)cccc2sc2cccc(O)c12,-3.705163,-4.691292,58.06205
TX-142,COc1cccc2sc3cccc(O)c3c(=O)c12,-3.7257142,-4.4804854,53.089104
TX-143,CCOc1cccc2sc3cccc(O)c3c(=O)c12,-3.7920787,-4.490857,52.3411
TX-144,Nc1cccc2sc3cccc(O)c3c(=O)c12,-3.6391501,-3.52613,33.929447
TX-145,CNc1cccc2sc3cccc(O)c3c(=O)c12,-3.7613647,-2.864551,16.277847
TX-146,CN(C)c1cccc2sc3cccc(O)c3c(=O)c12,-3.5362716,-3.5021667,36.04274
TX-147,O=c1c2c(O)cccc2sc2cccc(F)c12,-3.6767936,-4.7851768,60.23454
TX-148,O=c1c2c(O)cccc2sc2cccc(Cl)c12,-3.9606142,-4.615579,51.79398
TX-149,O=c1c2c(O)cccc2sc2cccc(Br)c12,-3.7893322,-4.3911505,51.09808
TX-150,O=c1c2c(O)cccc2sc2cccc(I)c12,-3.1134007,-3.073249,37.75712
TX-151,N#Cc1cccc2sc3cccc(O)c3c(=O)c12,-3.8539803,-4.788786,55.802883
TX-152,CC(=O)c1cccc2sc3cccc(O)c3c(=O)c12,-3.8225963,-4.8308144,57.05183
TX-153,O=c1c2c(O)cccc2sc2cccc(C(F)(F)F)c12,-3.9769597,-4.7098665,52.42079
TX-154,O=c1c2c(O)cccc2sc2cccc([N+](=O)[O-])c12,-4.8927307,-4.572829,33.200302
TX-155,O=c1c2c(O)cccc2sc2cccc(-c3ccccc3)c12,-3.8633478,-4.1584606,44.339233
TX-156,O=c1c2c(O)cccc2sc2cccc(Nc3ccccc3)c12,-3.7223299,-3.6961935,34.744843
TX-157,COc1cccc2sc3cccc(OC)c3c(=O)c12,-3.7849236,-4.3968697,49.039177
TX-158,CCOc1cccc2sc3cccc(OC)c3c(=O)c12,-3.8614078,-4.391074,47.731415
TX-159,COc1cccc2sc3cccc(N)c3c(=O)c12,-3.8047912,-3.6700497,32.778427
TX-160,CNc1cccc2sc3cccc(OC)c3c(=O)c12,-3.8283355,-3.081915,19.415203
TX-161,COc1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.6254754,-3.4162076,31.195738
TX-162,COc1cccc2sc3cccc(F)c3c(=O)c12,-3.7687254,-4.5231466,52.838535
TX-163,COc1cccc2sc3cccc(Cl)c3c(=O)c12,-4.1673627,-4.3658156,43.364315
TX-164,COc1cccc2sc3cccc(Br)c3c(=O)c12,-4.014158,-4.11465,41.11568
TX-165,COc1cccc2sc3cccc(I)c3c(=O)c12,-2.9268482,-2.3371346,23.963535
TX-166,COc1cccc2sc3cccc(C#N)c3c(=O)c12,-4.0237665,-4.6067476,48.64686
TX-167,COc1cccc2sc3cccc(C(C)=O)c3c(=O)c12,-3.921352,-4.6340284,50.81819
TX-168,COc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.077259,-4.4364085,45.339375
TX-169,COc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-4.842928,-4.3889985,29.684238
TX-170,COc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-3.927965,-3.8828492,36.11721
TX-171,COc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.7834067,-3.7617,34.890453
TX-172,CCOc1cccc2sc3cccc(OCC)c3c(=O)c12,-3.9048526,-4.389658,46.98611
TX-173,CCOc1cccc2sc3cccc(N)c3c(=O)c12,-3.8651876,-3.7539225,33.74842
TX-174,CCOc1cccc2sc3cccc(NC)c3c(=O)c12,-3.9402144,-3.313238,22.511477
TX-175,CCOc1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.7699852,-3.620381,32.964188
TX-176,CCOc1cccc2sc3cccc(F)c3c(=O)c12,-3.8456197,-4.519991,51.531876
TX-177,CCOc1cccc2sc3cccc(Cl)c3c(=O)c12,-4.179566,-4.3663073,43.300217
TX-178,CCOc1cccc2sc3cccc(Br)c3c(=O)c12,-4.06058,-4.1112585,40.410988
TX-179,CCOc1cccc2sc3cccc(I)c3c(=O)c12,-3.3341067,-2.9498627,29.759302
TX-180,CCOc1cccc2sc3cccc(C#N)c3c(=O)c12,-4.079743,-4.579294,47.581757
TX-181,CCOc1cccc2sc3cccc(C(C)=O)c3c(=O)c12,-3.9867487,-4.628976,49.880665
TX-182,CCOc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.206489,-4.4544826,43.924686
TX-183,CCOc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-4.819464,-4.3871617,30.22062
TX-184,CCOc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-3.9950612,-4.052499,38.816853
TX-185,CCOc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.850156,-3.8368316,35.48935
TX-186,Nc1cccc2sc3cccc(N)c3c(=O)c12,-3.7608588,-3.8998115,38.237118
TX-187,CNc1cccc2sc3cccc(N)c3c(=O)c12,-3.780423,-3.0227993,19.176752
TX-188,CN(C)c1cccc2sc3cccc(N)c3c(=O)c12,-3.6675458,-3.3533087,28.299025
TX-189,Nc1cccc2sc3cccc(F)c3c(=O)c12,-3.8344173,-3.6179318,31.54199
TX-190,Nc1cccc2sc3cccc(Cl)c3c(=O)c12,-4.0095224,-3.811058,32.974262
TX-191,Nc1cccc2sc3cccc(Br)c3c(=O)c12,-3.8716643,-3.6671212,32.274204
TX-192,Nc1cccc2sc3cccc(I)c3c(=O)c12,-3.1399074,-2.486317,20.843782
TX-193,N#Cc1cccc2sc3cccc(N)c3c(=O)c12,-3.9806917,-4.153101,39.568188
TX-194,CC(=O)c1cccc2sc3cccc(N)c3c(=O)c12,-3.9107633,-4.203133,41.8418
TX-195,Nc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.036761,-4.0248857,36.743244
TX-196,Nc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-4.6754413,-3.874585,22.62905
TX-197,Nc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-3.8013248,-3.485149,28.897724
TX-198,Nc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.7657175,-3.750212,34.899647
TX-199,CNc1cccc2sc3cccc(NC)c3c(=O)c12,-3.7675035,-2.9844766,18.431097
TX-200,CNc1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.6254086,-2.8063269,17.01716
TX-201,CNc1cccc2sc3cccc(F)c3c(=O)c12,-3.817944,-2.996584,18.268692
TX-202,CNc1cccc2sc3cccc(Cl)c3c(=O)c12,-4.0373726,-3.1981256,18.988163
TX-203,CNc1cccc2sc3cccc(Br)c3c(=O)c12,-3.8525343,-2.9955885,17.980251
TX-204,CNc1cccc2sc3cccc(I)c3c(=O)c12,-2.895012,-1.5978433,6.095364
TX-205,CNc1cccc2sc3cccc(C#N)c3c(=O)c12,-4.092179,-3.5588543,25.156733
TX-206,CNc1cccc2sc3cccc(C(C)=O)c3c(=O)c12,-4.0967417,-3.8727412,32.15936
TX-207,CNc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.1285477,-3.5540123,25.614613
TX-208,CNc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-4.704322,-3.3770912,12.457639
TX-209,CNc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-3.8333433,-2.881217,15.021432
TX-210,CNc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.8555734,-3.4889784,27.63428
TX-211,CN(C)c1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.5998914,-3.3679752,30.207245
TX-212,CN(C)c1cccc2sc3cccc(F)c3c(=O)c12,-3.6195498,-3.6798148,37.879074
TX-213,CN(C)c1cccc2sc3cccc(Cl)c3c(=O)c12,-3.9000497,-3.5536034,29.661064
TX-214,CN(C)c1cccc2sc3cccc(Br)c3c(=O)c12,-3.6788278,-3.362256,29.02896
TX-215,CN(C)c1cccc2sc3cccc(I)c3c(=O)c12,-2.943956,-2.2623444,19.685423
TX-216,CN(C)c1cccc2sc3cccc(C#N)c3c(=O)c12,-3.945163,-4.11599,39.440285
TX-217,CC(=O)c1cccc2sc3cccc(N(C)C)c3c(=O)c12,-3.8604121,-4.2059,42.647007
TX-218,CN(C)c1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.0276313,-3.9606037,36.35067
TX-219,CN(C)c1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-4.5275702,-3.71346,22.373707
TX-220,CN(C)c1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-3.6998374,-3.2536554,25.43941
TX-221,CN(C)c1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.7364926,-3.5616097,31.141043
TX-222,O=c1c2c(F)cccc2sc2cccc(F)c12,-3.828636,-4.781797,56.97296
TX-223,O=c1c2c(F)cccc2sc2cccc(Cl)c12,-4.0667396,-4.7349277,51.687103
TX-224,O=c1c2c(F)cccc2sc2cccc(Br)c12,-3.8780668,-4.5550766,51.710266
TX-225,O=c1c2c(F)cccc2sc2cccc(I)c12,-3.0606165,-3.1706324,39.823414
TX-226,N#Cc1cccc2sc3cccc(F)c3c(=O)c12,-3.9921405,-4.925793,55.73894
TX-227,CC(=O)c1cccc2sc3cccc(F)c3c(=O)c12,-3.946995,-4.894408,55.775448
TX-228,O=c1c2c(F)cccc2sc2cccc(C(F)(F)F)c12,-4.065181,-4.744938,51.53478
TX-229,O=c1c2c(F)cccc2sc2cccc([N+](=O)[O-])c12,-5.0499754,-4.6333036,31.091848
TX-230,O=c1c2c(F)cccc2sc2cccc(-c3ccccc3)c12,-3.9808729,-4.2129226,43.142982
TX-231,O=c1c2c(F)cccc2sc2cccc(Nc3ccccc3)c12,-3.7838364,-3.9304152,38.58232
TX-232,O=c1c2c(Cl)cccc2sc2cccc(Cl)c12,-4.225077,-4.618803,47.133965
TX-233,O=c1c2c(Cl)cccc2sc2cccc(Br)c12,-4.3445854,-4.352712,39.872757
TX-234,O=c1c2c(Cl)cccc2sc2cccc(I)c12,-3.723518,-3.1926455,27.173887
TX-235,N#Cc1cccc2sc3cccc(Cl)c3c(=O)c12,-4.2649217,-4.799877,48.565804
TX-236,CC(=O)c1cccc2sc3cccc(Cl)c3c(=O)c12,-4.176284,-4.7719383,49.26971
TX-237,O=c1c2c(Cl)cccc2sc2cccc(C(F)(F)F)c12,-4.333455,-4.60841,44.576405
TX-238,O=c1c2c(Cl)cccc2sc2cccc([N+](=O)[O-])c12,-5.087193,-4.5598106,29.033337
TX-239,O=c1c2c(Cl)cccc2sc2cccc(-c3ccccc3)c12,-4.1868877,-4.1451545,37.494946
TX-240,O=c1c2c(Cl)cccc2sc2cccc(Nc3ccccc3)c12,-3.9461615,-3.9455097,36.28288
TX-241,O=c1c2c(Br)cccc2sc2cccc(Br)c12,-3.7897975,-3.8932228,41.463406
TX-242,O=c1c2c(Br)cccc2sc2cccc(I)c12,-3.0334134,-2.4392552,24.34601
TX-243,N#Cc1cccc2sc3cccc(Br)c3c(=O)c12,-4.178791,-4.62184,46.415703
TX-244,CC(=O)c1cccc2sc3cccc(Br)c3c(=O)c12,-4.09879,-4.6062818,47.271248
TX-245,O=c1c2c(Br)cccc2sc2cccc(C(F)(F)F)c12,-4.213292,-4.4079385,43.031742
TX-246,O=c1c2c(Br)cccc2sc2cccc([N+](=O)[O-])c12,-4.9664817,-4.3823442,27.745874
TX-247,O=c1c2c(Br)cccc2sc2cccc(-c3ccccc3)c12,-4.0198593,-3.7932682,33.30564
TX-248,O=c1c2c(Br)cccc2sc2cccc(Nc3ccccc3)c12,-3.8119884,-3.7665753,34.719296
TX-249,O=c1c2c(I)cccc2sc2cccc(I)c12,-1.91468,-1.029869,14.598807
TX-250,N#Cc1cccc2sc3cccc(I)c3c(=O)c12,-4.070101,-4.1974587,40.394943
TX-251,CC(=O)c1cccc2sc3cccc(I)c3c(=O)c12,-4.022547,-4.427159,45.18303
TX-252,O=c1c2c(I)cccc2sc2cccc(C(F)(F)F)c12,-4.025826,-3.9914265,37.997612
TX-253,O=c1c2c(I)cccc2sc2cccc([N+](=O)[O-])c12,-4.889173,-3.8574374,18.606588
TX-254,O=c1c2c(I)cccc2sc2cccc(-c3ccccc3)c12,-2.9992087,-2.237214,18.617077
TX-255,O=c1c2c(I)cccc2sc2cccc(Nc3ccccc3)c12,-3.2438965,-2.9083471,26.993063
